id,main_title,jw_desc
2609,FIFA Uncovered,Diese Doku ist der bewegten Geschichte der FIFA gewidmet – von all ihren Machtkämpfen über die globale Politik bis hin zur Organisation einer Weltmeisterschaft.
4069,Gefährliche Brandung,"Eine Bande von Bankräubern terrorisiert die Stadt. Mit Plastikmasken als Ex-Präsidenten der USA verkleidet, schlagen sie immer wieder blitzschnell zu. Die Polizei ist vollkommen ratlos, bis der junge FBI-Agent Johnny Utah auf die Idee kommt, sich als Undercover-Agent in das Surfer-Milieu einzuschleichen. Dort trifft er nicht nur auf die junge, attraktive Tyler, sondern auch auf den charismatischen Surf-Guru Bodhi und seine Clique, mit der er sich schnell anfreundet. Bald stellt er aber fest, dass sie die Gangster sind, die auf der Suche nach immer neuen ""Kicks"" auch Banküberfälle wie einen Sport betreiben."
2369,Girls und Panzer,"Trotz des martialischen Charakters, gilt Sensha-do, das Kämpfen mit Panzern, als eine Kampfkunst für Mädchen, die besonders dazu geeignet ist deren Tugenden hervorzukehren. Dieses positive Bild ändert allerdings nichts daran, dass Miho eine Abneigung gegen diesen Sport empfindet. Als sie jedoch auf die Oarai Girl's High School wechselt, wird sie dort gezwungen, gemeinsam mit einem Team anderer Mädchen an den Sensha-do Wettkämpfen teilzunehmen."
5273,Wasser für die Elefanten,"Jacob Jankowski will gerade mit der Examensprüfung in Veterinärmedizin beginnen, da erfährt er vom Unfalltod seiner Eltern. Zurück bleiben nur Trauer und ein Berg an Schulden, ausgerechnet während der schweren Wirtschaftskrise in den 1930ern. Hals über Kopf bricht der Schockierte jegliche Bande zu seinem bisherigen Leben ab. Schließlich landet er in einem Wanderzirkus, in dem er durch seinen akademischen Hintergrund schnell einen guten Draht zu Zirkusdirektor August Rosenbluth entwickelt. In der bildhübschen Dressurreiterin Marlene findet er bald einen weiteren Grund, das neue Leben zu begrüßten - doch die sich anbahnende Liaison bedeutet ein folgenschweres Dilemma: Marlene ist die Frau von August Rosenbluth und dessen wertvollste Attraktion..."
1098,Unicorn Store,NA
1252,Der Junge muss an die frische Luft,"Der Ruhrpott im Jahr 1972: Der neunjährige Hans-Peter ist ein wenig pummelig, lässt sich davon aber nicht bedrücken. Stattdessen feilt er fleißig an seiner großen Begabung, andere zum Lachen zu bringen, was bei seiner ebenso gut gelaunten wie feierwütigen Verwandtschaft natürlich gerne gesehen wird. Doch dann wird seine Mutter Margret operiert und wird danach immer depressiver, was Hans-Peter aber nur noch umso mehr antreibt, sein komödiantisches Talent auszubauen..."
634,Freunde mit gewissen Vorzügen,"Dylan ist neu in New York, doch Jamie, die ihn aus Kalifornien für einen Traumjob nach Manhattan und aus seiner Reserve gelockt hat, sorgt für schnelle Akklimatisation. Der aufstrebende Art Director und die quirlige Headhunterin landen schnell zusammen im Bett, wollen aber trotz gelegentlichem Spaßsex nur beste Freunde bleiben. Beider Bindungsphobien machen sie blind dafür, wie perfekt sie tatsächlich zusammenpassen, und bewirken schließlich, dass auseinanderbricht, was eigentlich zusammengehört."
2097,Erlöse uns von dem Bösen,"Polizist Ralph Sarchie vom New Yorker Police Department hat die Finsternis des Verbrechens auf den Straßen der südlichen Bronx kennengelernt, in einer der härtesten Gegenden des Landes. Er wird auf eine Reihe von Verbrechen angesetzt, die so unerklärlich wie brutal sind. Neben den verstörenden Fällen hat der irisch-stämmige Polizist zu allem Überfluss auch noch mit privaten Problemen in der Beziehung zu seiner Frau Jen und Tochter Christina zu kämpfen. Um Licht ins Dunkel der Ermittlungen zu bringen, tut sich Sarchie mit dem unkonventionellen Priester Mendoza zusammen, der auch vor dem Einsatz von Exorzismus nicht zurückschreckt. Nach und nach überzeugt der Geistliche den Gesetzeshüter davon, dass es zwischen Himmel und Hölle mehr gibt als mit dem bloßen Auge sichtbar ist. Gemeinsam kämpft das ungewöhnliche Team fortan gegen die furchteinflößenden Dämonen, die die Stadt terrorisieren…"
5248,Blended,"Lauren und Jim treffen sich zu einem romantischen Blind Date. Beide sind Single und haben neben gescheiterten Partnerschaften auch Kinder im Gepäck. Leider verläuft das Date katastrophal; sie entschließen sich, einander niemals wiederzusehen. Aufgrund einer Verwechslung der Kreditkarten im Restaurant muss Jim jedoch kurze Zeit später doch bei Lauren vorbeischauen. Dort erfahren beide, dass Laurens Schwester von ihrem Freund verlassen wurde und der gemeinsame Afrikaurlaub somit ins Wasser fällt. Wie der Zufall es will, ist dieser Freund Jims Boss. Jim beschließt, ihm die Reise nach Afrika abzukaufen - Lauren kommt auf die gleiche Idee und fliegt anstelle ihrer Schwester in den Urlaub. Im Resort treffen die beiden Familien dann aufeinander. Dabei stellen Jim und Lauren fest, dass sie mehr füreinander empfinden, als ihnen vorher klar war…"
5423,Ares,"In der nahen Zukunft des Jahres 2035 wird die Welt von großen Pharmakonzernen beherrscht und ein Drittel der Bevölkerung ist arbeitslos. Für die Wohlhabenden werden immer mehr Medikamente entwickelt, die ihr Leben erleichtern und verlängern, währenddessen die Menschen aus den unteren Bevölkerungsschichten als Testobjekte für die Pharmaindustrie herhalten müssen, um sich das Dach über dem Kopf oder das Essen auf dem Tisch leisten zu können. In einem wirtschaftlich abgerutschten Frankreich versucht sich der Kriegsveteran Ares als professioneller Kämpfer über Wasser zu halten. Als seine Schwester mit ihrem Nachwuchs Hilfe braucht, greift er zu einem drastischen Mittel: Ares verkauft seinen Körper, doch mit dem Ergebnis hat er nicht gerechnet. Und dieses betrifft nicht nur ihn, sondern bringt die Weltordnung zum Erschüttern."
