main_title,jw_desc
Tage wie diese,"Heiligabend in der fiktiven amerikanischen Kleinstadt Gracetown: Ein Schneesturm fegt durch die Straßen und bringt bei ein paar Schülern in Sachen Freundschaft, Liebe und Zukunft Einiges ins Rollen."
Gilmore Girls,"In der charmanten Stadt Stars Hollow, Connecticut, lebend, haben Lorelai und Rory Gilmore eine Mutter-Tochter-Beziehung, von der die meisten Menschen nur träumen."
Sing,"Der Koala-Bär Buster Moon leitet ein Theater, um das es nicht sonderlich gut bestellt ist. Als er merkt, dass er ohne Anstrengungen nicht aus den roten Zahlen kommt, ruft Buster kurzerhand zu einem Gesangswettbewerb auf. Gemeinsam mit seinem treuen Freund, dem Schaf Eddie, das am liebsten an der Konsole zockt und am Pool rumhängt, lädt er zum Vorsingen. Unter den Teilnehmern des Wettbewerbs sind der rappende Jung-Gorilla Johnny, die alleinerziehende Schweine-Mama Rosita, die betrügerische Jazz-Maus Mike, die unter Lampenfieber leidende Elefanten-Teenagerin Meena und Stachelschwein-Weibchen Ash, das seinen arroganten Freund loswerden und nun auf Solopfaden wandeln will. Jedes der stimmgewaltigen Tiere träumt von der großen Karriere …"
Selling Sunset,The elite real estate brokers at The Oppenheim Group sell the luxe life to affluent buyers in LA. The drama ramps up when a new agent joins the team.
Peter Pan,"Abenteuer. Schwertkämpfe. Zauberei. Das ist der Stoff, aus dem Wendy die Gute-Nacht-Geschichten für ihre Brüder John und Michael strickt. Fasziniert lauschen sie abends den fantastischen Märchen ihrer großen Schwester. Doch sie hat noch einen begeisterten Zuhörer: Heimlich hört auch Peter Pan den spannenden Geschichten des Mädchens zu. Und kurz bevor Wendy auf das Erwachsenwerden vorbereitet wird, stolpern Peter Pan und die Fee ""Glöckchen"" unfreiwillig ins Kinderzimmer - und damit beginnt für Wendy und ihre Brüder das Abenteuer ihres Lebens: ein wilder Flug in das zauberhafte Nimmerland, wo sie die atemberaubendsten Dinge erleben. Sie machen die Bekanntschaft von gefährlichen Piraten, stolzen Indianern, mysteriösen Meerjungfrauen, einem gewaltigen Krokodil - und dem hinterhältigen Käpt'n Hook, der Peter Pan verfolgt. Um ihn in seine Gewalt zu bekommen, schreckt Hook vor nichts zurück ..."
Manta Manta,"Nichts ist Bertie wichtiger als sein Opel Manta. Das lässt er manchmal auch seine Freundin Uschi spüren. Als Bertie von dem arroganten Mercedes-Fahrer Axel zum Rennen herausgefordert wird, nimmt er die Herausforderung blindlings an. Bertie kann sich zwar auf die Unterstützung seiner Freunde verlassen, aber Uschi flirtet stattdessen lieber mit dem Diskotheken-Besitzer Helmut."
Die Geschichte der Schimpfwörter,An alien ship encounters a strange flying object: the Voyager spacecraft. Professor Dr. Georg Friedele wants to teach the aliens about evolution on earth but the more the aliens listen the angrier they turn towards the humans.
Haus des Geldes,"Um den größten Raubüberfall in der Geschichte durchzuziehen, rekrutiert ein mysteriöser Mann, der nur Professor genannt wird, eine Bande von acht Räubern, die eine einzige Eigenschaft teilen: Keiner von ihnen hat etwas zu verlieren. Fünf Monate in absoluter Abgeschiedenheit, in der sie jeden einzelnen Schritt durchgingen, jedes Detail, jede Wahrscheinlichkeit, gipfeln in elf Tagen in der Nationalen Münz- und Briefmarkenfabrik Spaniens. Sie sind umgeben von Hundertschaften bewaffneter Polizeikräfte und halten Dutzende von Geiseln in ihrer Macht, und jetzt heißt es herauszufinden, ob sie Selbstmord begangen haben oder ob ihr Plan aufgehen wird."
Vikings,"Inspiriert von den überlieferten Sagen des legendären Wikingerkönigs Ragnar Lothbrok entführt die gefeierte Hitserie in den eisigen Norden des europäischen Kontinents im 8. Jahrhundert: Krieger Ragnar glaubt, dass jenseits des wilden Ozeans im unerforschten Westen ein neues Land mit reichen Schätzen auf die Wikingerhorden wartet. Für seine Überzeugungen setzt er alles auf eine Karte, lässt ein neues Schiff bauen und macht sich in den packenden neun Episoden der ersten Staffel auf, um Geschichte zu schreiben."
365 Days – Noch ein Tag,"Die Beziehung von Laura und Massimo steht auf der Kippe, da sie versuchen, Vertrauensprobleme zu überwinden, während ein hartnäckiger Nacho versucht, sie auseinander zu treiben. Massimo hat zahlreiche Feinde, die keine Skrupel kennen."
