main_title,jw_desc
HUNTER KILLER,"Captain Joe Glass (Gerard Butler) wird auf Rettungsmission für ein in Not geratenes amerikanisches U-Boot in den Arktischen Ozean entsandt. Dabei findet er heraus, dass ein russischer General einen Putsch weltweiten Ausmaßes plant und den russischen Präsidenten in seiner Gewalt hat. Mit einer Elite-Einheit von Navy SEALs macht sich Glass auf, den entführten Präsidenten zu retten und während der waghalsigen Fahrt durch feindliche Gewässer zu verhindern, dass ein neuer Weltkrieg ausbricht."
Star Trek Beyond,"Captain Kirk und seine Crew, bestehend aus dem Ersten Offizier Spock, Nyota Uhura, Dr. Leonard McCoy, Pavel Chekov und dem gewieften Chefingenieur Scotty machen sich mit der Enterprise startklar, um fremde Planeten zu erforschen. Ihre neue Mission soll gleich mehrere Jahre dauern. Dabei treffen sie in den Weiten des Weltalls auch außerirdische Lebensformen, die ihnen nicht wohlgesonnen sind."
Sløborn,"Auf der idyllischen Insel Sløborn wird ein Segelboot mit zwei Leichen angespült. Die Anzeichen mehren sich, dass die zwei Toten an einem gefährlichen Virus gestorben sind, doch die Bewohner der Insel sind zu sehr mit ihren eigenen Problemen beschäftigt, um den schleichenden Ausbruch der Epidemie zu bemerken: Die Schülerin Evelin (Emily Kusche) ist ungewollt von ihrem Vertrauenslehrer schwanger, als sie erfährt, dass ihr Vater (Wotan Wilke Möhring) seine Familie verlassen wird. Der Inselpolizist (Urs Rechn) ist mit den Ermittlungen zu den zunehmenden Todesfällen überfordert, und sein Sohn (Adrian Grünewald) versucht, seiner Rolle als Mobbing-Opfer zu entkommen. Sie alle überrollt die Katastrophe, die nicht nur ihren Inselfrieden bedroht, sondern die ganze menschliche Zivilisation... 

Vor dem Hintergrund der weltweiten Corona-Pandemie wirkt die Serie SLØBORN geradezu prophetisch. Bereits im September 2019 wurde SLØBORN gedreht, das Drehbuch auf Grundlage der bestehenden Pandemiepläne der Bundesregierung konzipiert. Die achtteilige Katastrophenserie wurde inszeniert vom Genre-Experten Christian Alvart (""Dogs of Berlin"", ""Tschiller-Tatort Reihe""). Der Cast ist u.a. mit Wotan Wilke Möhring („Das perfekte Geheimnis“), Laura Tonke („Totgeschwiegen“), Emily Kusche („Das perfekte Geheimnis“) und Alexander Scheer („Gundermann“) hochkarätig besetzt."
Ozark,Ein Finanzberater zieht mit seiner Familie aus Chicago in die Ozarks in Missouri. Im Kampf gegen einen Drogenbaron muss er in fünf Jahren 500 Mio. US-Dollar waschen.
Die LmaA-Liste,"Als ein Streich sein Leben auf den Kopf stellt, erstellt ein fleißiger Schüler eine Liste aller Dinge, die er gern anders gemacht hätte. Noch ist es nicht zu spät."
Inside Job,"Für die Mitarbeiter des „Deep States“ sind Verschwörungen nicht nur Theorien, sondern Tatsachen. Und sie geheim zu halten, ist ein Vollzeitjob."
Isi & Ossi,"Unterschiedlicher könnten Isi und Ossi kaum sein: Sie ist Milliardärstochter aus Heidelberg, er ein von Geldsorgen geplagter Boxer aus dem Nachbarort Mannheim. Als sie aufeinandertreffen, wittern beide die Chance, den anderen auszunutzen: Sie datet den mittellosen Boxer, um ihre Eltern zu provozieren, damit diese ihre langersehnte Kochausbildung in New York finanzieren. Er glaubt, dem reichen Töchterchen das Geld aus der Tasche ziehen zu können, das er für seinen ersten Profikampf braucht. Aus ihren Vorhaben wird schnell ein emotionales Chaos, das alles, was die beiden über Geld, Karriere und Liebe zu wissen glauben, gehörig auf den Kopf stellt."
Sauerkrautkoma,"Dorfpolizist Franz Eberhofer hat mal wieder jede Menge Probleme, die ihn aus seinem Alltagstrott reißen: Er wird gegen seinen Willen befördert und muss deswegen in die große Stadt gehen, nach München, wo er in eine Wohngemeinschaft mit seinem exzentrischen Kumpel Rudi zieht und ausgerechnet seine Rivalin Thin Lizzy seine Vorgesetzte ist. Zum Glück gibt es bald wieder eine Ausrede, nach Niederkaltenkirchen zurückzukehren: Im Opel Admiral seines Vaters wird eine Leiche gefunden und ein alter Bekannter, der erfolgreiche Geschäftsmann Karl-Heinz Fleischmann, macht sich an Franz’ Freundin Susi ran. Vielleicht wird es also endlich Zeit für den Heiratsantrag, vor dem sich der Dorf-Cop schon so lange drückt …"
Bridgerton,Diese von den Bestsellern von Julia Quinn inspirierte Serie begleitet die acht Geschwister der Familie Bridgerton in der Londoner High Society auf der Suche nach Liebe.
The Playlist,In dieser fiktionalisierten Verfilmung revolutioniert ein schwedischer Unternehmer mit seinen Geschäftspartnern die Musikbranche mit einer legalen Streaming-Plattform.
Sicario 2,"Die Agenten (Josh Brolin) und Alejandro (Benicio Del Toro) kehren zurück an die US mexikanische Grenze. Hier eskaliert der Drogenkrieg, seit die mexikanischen Kartelle begonnen haben, Terroristen über die Grenze in die USA einzuschleusen. Um von US Seite aus im Gegenschlag einen Krieg der verfeindeten Drogenkartelle anzuzetteln, soll die Tochter des Kartellbosses und Terroristenschleusers Carlos Reyes entführt werden. Mit dem hat Alejandro jedoch noch eine ganz andere Rechnung offen..."
Sicario,"Mit Flip-Flops sitzt der Spezialagent Matt Graver im Konferenzraum des FBI. Sein Blick ist ernst, todernst, aber sein Körper entspannt, wie der eines Urlaubers. Draußen vor dem verglasten Besprechungszimmer wartet Kate, die gerade fast in die Luft gesprengt wurde, als sie mit einem Sondereinsatzkommando die texanische Basis eines mexikanischen Drogenkartells gestürmt hatte, in die unzählige Leichen eingemauert wurden. Sie hat sich noch kurz das Blut aus den Haaren waschen müssen, bevor sie zurück in die Zentrale kommt, in der Hoffnung auf Aufklärung und auf einen Zusammenhang, der sich ihr bis zum Ende nicht erschließen wird."
Arcane,Im Konflikt zwischen den Städten Piltover und Zhaun stehen zwei Schwestern auf entgegengesetzten Seiten eines Krieges um magische Technologien und Überzeugungen.
Rick and Morty,"Rick ist ein geistig unausgeglichener, aber wissenschaftlich begabter alter Mann, der vor kurzem wieder mit seiner Familie zusammengefunden hat. Er verbringt die meiste Zeit damit, seinen jungen Enkel Morty in gefährliche, ausgefallene Abenteuer im Weltraum und in alternativen Universen zu verwickeln. Zusammen mit Mortys ohnehin schon instabilem Familienleben verursachen diese Ereignisse Morty viel Kummer zu Hause und in der Schule."
Holiday Home Makeover with Mr. Christmas,"Der Innenarchitekt Benjamin Bradley, auch bekannt als „Mr. Christmas“, und sein Elfen-Team helfen Familien dabei, ihre Häuser für die Feiertage festlich zu schmücken."
School of Chocolate,"Schokolade ist Kunst – eine Kunst, die acht Profis unter Anleitung eines Star-Chocolatiers erlernen wollen. Doch nur ein Kandidat kann den zuckersüßen Preis gewinnen."
Süße Magnolien,"Maddie Townsend (JoAnna Garcia Swisher), Dana Sue Sullivan (Brooke Elliott) und Helen Decatur Heather Headley sind lebenslange Freundinnen, die gemeinsam in der Kleinstadt Serenity, South Carolina leben und einander durch dick und dünn beistehen. Als das Leben Maddie durch ihren Ehemann auf den Kopf gestellt wird, müssen ihr die Freundinnen besonders beistehen und ermutigen sie, einen Neuanfang zu wagen."
How to Get Away With Murder,"Annalise Keating ist eine brilliante, charismatische und fesselnde Professorin, die den Kurs „How to Get Away with Murder“ anbietet. Doch die Studenten wissen zu Beginn nicht, dass sie das Erlernte schon bald in der Realität anwenden müssen …"
The Hungover Games,"Die vier Freunde Doug, Bradley, Ed und Zach feiern zusammen Dougs Junggesellenabschied in einem Hotel in Laughlin, Nevada. Am nächsten Morgen wachen sie ohne jegliche Erinnerung an den letzten Abend in einem Zug auf - ohne Doug! Als sie dann die hochmütige und flatterhafte Effing und den Alkoholiker Justmitch kennenlernen, wird ihnen klar, dass sie sich auf dem Weg in die ""Hungover Games"" befinden. Dort treffen sie auf Bewohner aus Distrikten der fantastischen Welt, so wie dem Superhelden-Distrikt, dem Mittelerde-Distrikt, dem Puppen-Distrikt oder dem Johnny-Depp-Distrikt."
DAHMER,"Jeffrey Dahmer (Evan Peters) gelang es dank seines unauffälligen Auftretens, über Jahre hinweg sein Treiben als bestialischer Serienkiller aufrechtzuerhalten – auch wenn er immer wieder mit der Polizei und gar dem FBI in Konflikt kam, so blieb sein bestialisches Treiben verborgen. Zwischen 1978 und 1991 tötete er in Milwaukee mindestens 16 junge Männer, bevor ihm das Handwerk gelegt werden konnte."
The Last Airbender,"Der Avatar Aang ist der Einzige seiner Generation, der es vermag, die vier Elemente zu beherrschen und damit für Frieden unter den entsprechenden vier Nationen zu sorgen. Die Legende von Aang nimmt ihren Anfang, als Aang eines Tages spurlos verschwindet und die kriegerische Nation des Feuers die anderen Nationen zu unterdrücken beginnt.Hundert Jahre später finden die junge Wasserbändigerin Katara und ihr Bruder Sokka ein mysteriöses Kind, eingefroren im ewigen Eis. Es ist eben jener jahrzentelang verschollene Avatar in Gestalt des zwölfjährigen Jungen Aang. Alle Hoffnung liegt nun auf ihm, dem letzten Luftbändiger, der nun endlich seiner Bestimmung entgegengehen kann. Kann Aang die drohende Weltherrschaft des Feuerlords Ozai aufhalten?"
Santa Clarita Diet,Sheila und Joel waren ein ganz normales Markler-Ehepaar. Doch nach einer Wandlung führt Sheila das Paar auf einen Weg des Todes und der Zerstörung - auf positive Weise
