val_id,main_title,jw_desc
1,Arthur Weihnachtsmann,"Arthur, der gutmütige, aber tollpatschige jüngere Sohn von Santa, liebt alles, was mit Weihnachten zu tun hat. Genauer gesagt, ist er der Einzige in seiner Familie, auf den der Zauber von Weihnachten noch immer seine volle Wirkung entfaltet. Sein älterer Bruder Steve hingegen, der eines Tages die Zügel in die Hand nehmen soll, ist ein mit kühlem Verstand kalkulierender, cleverer Geschäftsmann, der effizientes Hightech und militärische Präzision am Nordpol eingeführt hat."
2,Lieferung vor Weihnachten,"Die dreißigjährige Zuza ist alleinerziehend und hat privat alle Hände voll zu tun. Sie liebt ihren Job als Kurierfahrerin, aber gerade um die Weihnachtszeit wird es schon mal stressig. Als dann auch noch eine missgünstige Kollegin all ihre Geschenkpakete durcheinanderbringt, ist Chaos vorprogrammiert. Und gerade als sie denkt, sie müsse das Weihnachtsfest für die Bewohner der Stadt im Alleingang retten, hilft ihr ausgerechnet ein Kunde, der ihr zu Beginn alles andere als sympathisch war. Werden sie es rechtzeitig schaffen, alle Pakete an ihre rechtmäßigen Besitzer auszuhändigen?"
3,Die Schwimmerinnen,"Sara (Manal Issa) und Yusra Mardini (Nathalie Issa) sind zwei jugendliche Schwimmerinnen, die zusammen mit ihrer Familie im Vorort Darayya in Damaskus leben. Als die Lage in Damaskus immer gefährlicher wird und eine nicht explodierte Granate in ihr Bett fällt, können die Schwestern ihren Vater davon überzeugen, nach Deutschland zu flüchten und dort Asyl zu beantragen. Die Flucht ist lebensgefährlich: Als sie in der Türkei ankommen, wollen sie mit weiteren 18 Personen in einem für sieben Menschen ausgelegten Boot über die Ägäis auf die griechische Insel Lesbos übersetzen. Die Strecke beträgt nur ca. neun Kilometer, doch während der Fahrt versagt der Außenbordmotor und das Schlauchboot droht zu sinken. Yusra und Sarah sowie einige andere, die schwimmen können, springen ins Wasser und ziehen das Boot mehrere Stunden hinweg an das rettende Ufer von Lesbos."
4,Jeffrey Dahmer,"Jeffrey Dahmer (Evan Peters) gelang es dank seines unauffälligen Auftretens, über Jahre hinweg sein Treiben als bestialischer Serienkiller aufrechtzuerhalten – auch wenn er immer wieder mit der Polizei und gar dem FBI in Konflikt kam, so blieb sein bestialisches Treiben verborgen. Zwischen 1978 und 1991 tötete er in Milwaukee mindestens 16 junge Männer, bevor ihm das Handwerk gelegt werden konnte."
5,Brooklyn Nine-Nine,"Als ihm ein anspruchsvoller neuer Captain vorgesetzt wird, muss ein genialer, aber kindischer Polizist aus Brooklyn wohl oder übel Regeltreue und Teamfähigkeit lernen."
6,Ginny & Georgia,"Angsty and awkward fifteen year old Ginny Miller often feels more mature than her thirty year old mother, the irresistible and dynamic Georgia Miller. After years on the run, Georgia desperately wants to put down roots in picturesque New England and give her family something they've never had... a normal life. But it's not all carpool and Kombucha as Georgia's past threatens her and her family's new way of life... and Georgia will do anything to protect her family."
7,Warrior Nun,"Eine verwaiste Jugendliche entdeckt nach ihrem Erwachen in einer Leichenhalle, dass sie als Auserwählte einer geheimen Sekte dämonenjagender Nonnen Superkräfte besitzt."
8,Final Space,"Irgendwo in den Untiefen des Weltraums sitzt der Astronaut Gary (Olan Rogers) derzeit eine Haftstrafe auf einem Raumschiff ab. Dort freundet er sich mit der putzigen ballonartigen Alienkreatur Mooncake an. Doch was Gary nicht ahnt, ist, dass das süße Wesen mit den großen Kulleraugen ein gefährlicher Planetenzerstörer ist. Und genau diese zerstörerischen Fähigkeiten will der böse Lord Commander (David Tennant) für seine finsteren Pläne missbrauchen. Gemeinsam treten Gary und Mooncake die waghalsige Flucht durch den Weltraum an und begeben sich auf eine epische Reise, um die Mysterien des Universums zu entschlüsseln."
9,Disenchantment,Diese Zeichentrickserie von Matt Groening begleitet eine trinkfeste Prinzessin auf Eskapaden mit ihrem Kobold und ihrem persönlichen Dämon.
10,Porco Rosso,"Porco Rosso, ein Mensch mit Schweinegesicht, ist ein Fliegerass. Statt für die italienische Luftwaffe zu fliegen, verdient der coole, einsame Macho sein Geld lieber als Kopfgeldjäger und jagt Luftpiraten ihre Beute ab, denn ""Ich bin lieber ein Schwein als ein Faschist"". Für ein Duell mit einem amerikanischen Flieger muss er sein rotes Flugzeug generalüberholen lassen - ausgerechnet unter der Leitung einer vorwitzigen 17-Jährigen, die natürlich auch noch mitfliegen will. Die Luftpiraten richten das große Duell aus."
11,Ocean's Eleven,"Danny Ocean lässt nichts anbrennen. Vor nicht einmal 24 Stunden ist der charismatische Gauner auf Bewährung aus dem Gefängnis in New Jersey entlassen worden, und schon plant er seinen nächsten Coup. Dabei befolgt er drei Regeln: Es fließt kein Blut; niemand wird beklaut, der es nicht auch verdient hat; spiel deinen Einsatz, als ob du nichts zu verlieren hast. Nach diesem Motto inszeniert Danny den raffiniertesten Casino-Raub der Geschichte."
12,Das fünfte Element,"Im 23. Jahrhundert bewegt sich das Böse in Form eines nahezu unzerstörbaren Kometen auf die Erde zu. Wird er nicht aufgehalten, wird er die Welt vernichten. Doch die Mondoshawan, ein uraltes, friedliebendes Volk, besitzen eine Waffe, das sogenannte fünfte Element, mit der der Komet vernichtet werden kann. Auf ihrem Weg zur Erde werden sie jedoch von bösen Mächten vernichtet, die den Untergang der Menschheit herbeiführen wollen. Wissenschaftlern aber gelingt es, das fast zerstörte fünfte Element wieder herzustellen. Durch eine Reihe von Zufällen wird schließlich der Taxifahrer Korben Dallas in die Geschichte hineingezogen: In seinen Händen liegt plötzlich die Zukunft der Menschheit."
